match_id,date,week,team,opponent,venue,goals_for,goals_against,possession,shots,shots_on_target,result,points,recent_goals_for_avg,season_goals_for_avg,recent_goals_against_avg,season_goals_against_avg,recent_possession_avg,season_possession_avg,recent_shots_avg,season_shots_avg,recent_shots_on_target_avg,season_shots_on_target_avg,recent_points_avg,season_points_avg,goal_difference,recent_goal_diff_avg,recent_form,home_advantage,win,recent_win_rate,shot_conversion,recent_shot_conversion,season_goals_for_avg_opp,season_goals_against_avg_opp,recent_form_opp,recent_win_rate_opp,goals_for_advantage,goals_against_advantage,form_advantage
21,2024-08-29,3,0,11,0,1,1,51.5,17,6,0,1,0.5,0.5,1.0,1.0,57.2,57.2,17.0,17.0,6.0,6.0,0.5,0.5,0,-0.5,0.5,0,0,0.0,0.05847953216374269,0.026178010471204185,1.8421052631578947,1.0526315789473684,1.6,0.4,-1.3421052631578947,0.05263157894736836,-1.1
36,2024-09-05,4,0,17,0,4,4,49.2,15,5,0,1,0.6666666666666666,0.6666666666666666,1.0,1.0,55.300000000000004,55.300000000000004,17.0,17.0,6.0,6.0,0.6666666666666666,0.6666666666666666,0,-0.3333333333333333,0.6666666666666666,0,0,0.0,0.26490066225165565,0.03694518436871702,1.263157894736842,1.3157894736842106,0.4,0.0,-0.5964912280701754,0.3157894736842106,0.2666666666666666
45,2024-09-12,5,0,17,1,0,1,56.9,20,7,1,0,1.5,1.5,1.75,1.75,53.775,53.775,16.5,16.5,5.75,5.75,0.75,0.75,-1,-0.25,0.75,1,0,0.0,0.0,0.09393405383945168,1.263157894736842,1.3157894736842106,0.4,0.0,0.23684210526315796,-0.4342105263157894,0.35
55,2024-09-19,6,0,15,1,4,0,64.8,18,7,2,3,1.2,1.2,1.6,1.6,54.4,54.4,17.2,17.2,6.0,6.0,0.6,0.6,4,-0.4,0.6,1,1,0.0,0.22099447513812154,0.07514724307156134,0.9473684210526315,1.1578947368421053,1.2,0.2,0.25263157894736843,-0.4421052631578948,-0.6
70,2024-09-26,7,0,16,0,1,0,62.1,15,5,2,3,1.8,1.6666666666666667,1.4,1.3333333333333333,56.64,56.13333333333333,17.0,17.333333333333332,6.0,6.166666666666667,1.0,1.0,1,0.4,1.0,0,1,0.2,0.06622516556291391,0.10887493391070398,0.6842105263157895,1.105263157894737,1.6,0.4,1.1157894736842104,-0.29473684210526296,-0.6000000000000001
77,2024-10-03,8,0,5,1,2,1,56.6,25,9,2,3,2.0,1.5714285714285714,1.2,1.1428571428571428,56.9,56.98571428571428,17.0,17.0,6.0,6.0,1.6,1.2857142857142858,1,0.8,1.6,1,1,0.4,0.0796812749003984,0.12211996702328676,1.368421052631579,1.105263157894737,1.6,0.4,0.631578947368421,-0.09473684210526301,0.0
86,2024-10-10,9,0,2,1,0,1,56.4,18,7,1,0,2.2,1.625,1.2,1.125,57.92,56.9375,18.6,18.0,6.6,6.375,2.0,1.5,-1,1.0,2.0,1,0,0.6,0.0,0.12636031557061791,1.1578947368421053,1.1578947368421053,0.2,0.0,1.0421052631578949,-0.042105263157894646,1.8
94,2024-10-17,10,0,11,1,2,2,37.5,30,11,0,1,1.4,1.4444444444444444,0.6,1.1111111111111112,59.36,56.87777777777777,19.2,18.0,7.0,6.444444444444445,1.8,1.3333333333333333,0,0.8,1.8,1,0,0.6,0.06644518272425248,0.07338018312028677,1.8421052631578947,1.0526315789473684,1.6,0.4,-0.4421052631578948,0.4526315789473684,0.19999999999999996
106,2024-10-24,11,0,5,0,1,0,58.3,15,5,2,3,1.8,1.5,0.8,1.2,55.48,54.94,21.2,19.2,7.8,6.9,2.0,1.3,1,1.0,2.0,0,1,0.6,0.06622516556291391,0.08666921966513727,1.368421052631579,1.105263157894737,1.6,0.4,0.43157894736842106,0.3052631578947369,0.3999999999999999
115,2024-10-31,12,0,12,0,3,4,47.4,30,11,1,0,1.2,1.4545454545454546,0.8,1.0909090909090908,54.17999999999999,55.24545454545455,20.6,18.818181818181817,7.4,6.7272727272727275,2.0,1.4545454545454546,-1,0.4,2.0,0,0,0.6,0.09966777408637874,0.05571535775009574,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.6421052631578947,0.35789473684210527,-0.20000000000000018
126,2024-11-07,13,0,9,0,3,0,55.8,13,4,2,3,1.6,1.5833333333333333,1.6,1.3333333333333333,51.239999999999995,54.59166666666667,23.6,19.75,8.6,7.083333333333333,1.4,1.3333333333333333,3,0.0,1.4,0,1,0.4,0.22900763358778625,0.062403879454788716,0.47368421052631576,1.0526315789473684,1.4,0.4,1.1263157894736844,-0.5473684210526317,0.0
135,2024-11-14,14,0,6,1,1,1,56.8,17,6,0,1,1.8,1.6923076923076923,1.4,1.2307692307692308,51.08,54.684615384615384,21.2,19.23076923076923,7.6,6.846153846153846,1.4,1.4615384615384615,0,0.4,1.4,1,0,0.4,0.05847953216374269,0.09226915119226628,1.2105263157894737,1.368421052631579,1.6,0.4,0.5894736842105264,-0.03157894736842093,-0.20000000000000018
145,2024-11-21,15,0,9,0,3,0,58.9,16,6,2,3,2.0,1.6428571428571428,1.4,1.2142857142857142,51.16,54.83571428571429,21.0,19.071428571428573,7.4,6.785714285714286,1.6,1.4285714285714286,3,0.6,1.6,0,1,0.4,0.18633540372670807,0.10396505762501482,0.47368421052631576,1.0526315789473684,1.4,0.4,1.5263157894736843,-0.34736842105263155,0.20000000000000018
155,2024-11-28,16,0,3,1,1,1,49.8,19,7,0,1,2.2,1.7333333333333334,1.0,1.1333333333333333,55.44,55.10666666666667,18.2,18.866666666666667,6.4,6.733333333333333,2.0,1.5333333333333334,0,1.2,2.0,1,0,0.6,0.05235602094240837,0.12794310182550594,1.1578947368421053,1.2105263157894737,2.2,0.6,1.0421052631578949,0.21052631578947367,-0.20000000000000018
